time_stamp,handle,back_-2_post,back_-1_post,text,forward_1_post,forward_2_post,guess_who
2003-10-25 15:42:27,Red or Nadia,2003-10-25 15:41:43 Armadillo: I got invited to join Phi Theta Kappa at Columbus State. [smile],2003-10-25 15:42:07 Janus: Gonna?,"Nadia: Hmmm, we're having trouble setting up the internet connection again on the computer, so we have to call Concentric. However, Red is now amusing himself with Bubble Bobble... ^^;;;; Good to see Bubble onscreen again! Finally, we have music again!",2003-10-25 15:42:42 Armadillo: Yup.,2003-10-25 15:42:59 Red or Nadia: Nadia: Congraturation!,
2003-10-25 15:42:59,Red or Nadia,"2003-10-25 15:42:27 Red or Nadia: Nadia: Hmmm, we're having trouble setting up the internet connection again on the computer, so we have to call Concentric. However, Red is now amusing himself with Bubble Bobble... ^^;;;; Good to see Bubble onscreen again! Finally, we have music again!",2003-10-25 15:42:42 Armadillo: Yup.,Nadia: Congraturation!,2003-10-25 15:43:10 Janus: Cool.,2003-10-25 15:43:21 Red or Nadia: Nadia: So now we have a sorority girl and frat boy in SSU... ~crazy~,
2003-10-25 15:43:21,Red or Nadia,2003-10-25 15:42:59 Red or Nadia: Nadia: Congraturation!,2003-10-25 15:43:10 Janus: Cool.,Nadia: So now we have a sorority girl and frat boy in SSU... ~crazy~,2003-10-25 15:44:07 Armadillo: Honors frat boy to you. Bwahahaha! [bounce],"2003-10-25 15:45:07 Red or Nadia: Nadia; Oh, is it an academic fraternity? I was in those! ~ok~",
2003-10-25 15:45:07,Red or Nadia,2003-10-25 15:43:21 Red or Nadia: Nadia: So now we have a sorority girl and frat boy in SSU... ~crazy~,2003-10-25 15:44:07 Armadillo: Honors frat boy to you. Bwahahaha! [bounce],"Nadia; Oh, is it an academic fraternity? I was in those! ~ok~","2003-10-25 15:45:52 Armadillo: Yeah, there aren't any of the regular sort at CSCC.","2003-10-25 15:46:23 Vavalion: Nifty, Army.",
2003-10-25 15:46:50,Red or Nadia,"2003-10-25 15:45:52 Armadillo: Yeah, there aren't any of the regular sort at CSCC.","2003-10-25 15:46:23 Vavalion: Nifty, Army.",Nadia: Good deal. I was in Tri-Beta and Omicron Delta Kappa...,2003-10-25 15:48:24 Armadillo: {www.sidetalkin.com/images/talkin-2.jpg} Gotta watch out for people who talk to tacos.,2003-10-25 15:48:52 Armadillo: That's bigger than I realized.,
2003-10-25 15:49:30,Red or Nadia,2003-10-25 15:49:20 Armadillo: ?,"2003-10-25 15:49:27 Armadillo: Not like that, it seems.",Nadia: LOL... Who is that?,2003-10-25 15:49:44 Janus: LOL,2003-10-25 15:50:25 Red or Nadia: Nadia: I go call now... BRB.,
2003-10-25 15:50:25,Red or Nadia,2003-10-25 15:49:30 Red or Nadia: Nadia: LOL... Who is that?,2003-10-25 15:49:44 Janus: LOL,Nadia: I go call now... BRB.,2003-10-25 15:51:41 Armadillo: $.89 N-Gage.,"2003-10-25 16:02:23 Janus: Two more, you know.",
2003-10-25 16:22:01,Red or Nadia,2003-10-25 16:07:43 Janus: This game does have some decent music.,2003-10-25 16:16:41 Armadillo: Startin' to get tired...,Nadia: ~siiiiiiiiiiiigh~,2003-10-25 16:23:22 Janus: *sighs as well*,"2003-10-25 16:23:39 Red or Nadia: Nadia: Why are you sighing, Ja-kun?",
2003-10-25 16:23:39,Red or Nadia,2003-10-25 16:22:01 Red or Nadia: Nadia: ~siiiiiiiiiiiigh~,2003-10-25 16:23:22 Janus: *sighs as well*,"Nadia: Why are you sighing, Ja-kun?",2003-10-25 16:23:43 Armadillo: *Yawns*,"2003-10-25 16:24:02 Janus: Because you're sighing over somethin', and that means more worryin' over somethin'.",
2003-10-25 16:24:27,Red or Nadia,2003-10-25 16:23:43 Armadillo: *Yawns*,"2003-10-25 16:24:02 Janus: Because you're sighing over somethin', and that means more worryin' over somethin'.","Nadia: Well, looks like Windows screwed up... ^^;;;; It tried to deal with my broken modem as opposed to the one that actually works and decided not to install Dial Up Networking... ^^;;;;",2003-10-25 16:25:07 Janus: So install Dial Up Networking.,"2003-10-25 16:26:19 Janus: It's not a big deal, you have your Windows CD.",
2003-10-25 16:26:22,Red or Nadia,2003-10-25 16:25:07 Janus: So install Dial Up Networking.,"2003-10-25 16:26:19 Janus: It's not a big deal, you have your Windows CD.","Nadia: So, we have to bring it back... AGAIN. And once again, it's not the store's fault... ^^;;;;;; ~sigh~ I just hope it's free. The guy I spoke to recognized me and my computer... The guy said he'd take care of it, so hopefully, they won't charge us more... ^^;;;;",2003-10-25 16:26:43 Red or Nadia: Nadia: ~pokes Janus~ Broken. CD. Drive.,2003-10-25 16:26:53 Vavalion: Too many... invaders....,
2003-10-25 16:26:43,Red or Nadia,"2003-10-25 16:26:19 Janus: It's not a big deal, you have your Windows CD.","2003-10-25 16:26:22 Red or Nadia: Nadia: So, we have to bring it back... AGAIN. And once again, it's not the store's fault... ^^;;;;;; ~sigh~ I just hope it's free. The guy I spoke to recognized me and my computer... The guy said he'd take care of it, so hopefully, they won't charge us more... ^^;;;;",Nadia: ~pokes Janus~ Broken. CD. Drive.,2003-10-25 16:26:53 Vavalion: Too many... invaders....,2003-10-25 16:27:09 Janus: No you don't.,
2003-10-25 16:27:53,Red or Nadia,2003-10-25 16:26:53 Vavalion: Too many... invaders....,2003-10-25 16:27:09 Janus: No you don't.,Nadia: ???,"2003-10-25 16:28:06 Red or Nadia: Nadia: Sowwy, Vavvy...",2003-10-25 16:28:09 Janus: *pokes Nadia back* Womaaaaaaaaan.,
2003-10-25 16:28:06,Red or Nadia,2003-10-25 16:27:09 Janus: No you don't.,2003-10-25 16:27:53 Red or Nadia: Nadia: ???,"Nadia: Sowwy, Vavvy...",2003-10-25 16:28:09 Janus: *pokes Nadia back* Womaaaaaaaaan.,2003-10-25 16:28:30 Janus: Damn your computer. Fucking thing's falling apart.,
2003-10-25 16:28:30,Red or Nadia,2003-10-25 16:28:09 Janus: *pokes Nadia back* Womaaaaaaaaan.,2003-10-25 16:28:30 Janus: Damn your computer. Fucking thing's falling apart.,Nadia: Whaaaaaaaaaaaat?,2003-10-25 16:29:06 Janus: *Nadia's HD rumbles and a stick of RAM shoots out and up through the ceiling*,2003-10-25 16:29:18 Red or Nadia: Nadia: Uh huh.... No scanner. No printer. No CD drive. No ZIP drive. ;_; Waaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaah!!!!!!!!!!!!!!!!! ;_;,
2003-10-25 16:29:18,Red or Nadia,2003-10-25 16:28:30 Red or Nadia: Nadia: Whaaaaaaaaaaaat?,2003-10-25 16:29:06 Janus: *Nadia's HD rumbles and a stick of RAM shoots out and up through the ceiling*,Nadia: Uh huh.... No scanner. No printer. No CD drive. No ZIP drive. ;_; Waaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaah!!!!!!!!!!!!!!!!! ;_;,2003-10-25 16:29:22 Janus: So for $120 they couldn't fix your CD drive?,"2003-10-25 16:30:26 Red or Nadia: Nadia: Not unless we bought a new CD drive ourselves, and they would install it. That I think they would do for free....",
2003-10-25 16:30:26,Red or Nadia,2003-10-25 16:29:18 Red or Nadia: Nadia: Uh huh.... No scanner. No printer. No CD drive. No ZIP drive. ;_; Waaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaah!!!!!!!!!!!!!!!!! ;_;,2003-10-25 16:29:22 Janus: So for $120 they couldn't fix your CD drive?,"Nadia: Not unless we bought a new CD drive ourselves, and they would install it. That I think they would do for free....",2003-10-25 16:31:03 Janus: This really blows.,2003-10-25 16:31:32 Red or Nadia: Nadia: Uh huh... ;_; ;_; ;_; ;_;,
2003-10-25 16:31:32,Red or Nadia,"2003-10-25 16:30:26 Red or Nadia: Nadia: Not unless we bought a new CD drive ourselves, and they would install it. That I think they would do for free....",2003-10-25 16:31:03 Janus: This really blows.,Nadia: Uh huh... ;_; ;_; ;_; ;_;,"2003-10-25 16:33:15 Red or Nadia: Nadia: Tomorrow, Red and I are thinking of lugging the HD on the bus and letting Best Buy have it, then roam the area for a few hours and pick it up when it's done...",2003-10-25 16:33:57 Janus: *shrugs* Might as well...,
2003-10-25 16:33:15,Red or Nadia,2003-10-25 16:31:03 Janus: This really blows.,2003-10-25 16:31:32 Red or Nadia: Nadia: Uh huh... ;_; ;_; ;_; ;_;,"Nadia: Tomorrow, Red and I are thinking of lugging the HD on the bus and letting Best Buy have it, then roam the area for a few hours and pick it up when it's done...",2003-10-25 16:33:57 Janus: *shrugs* Might as well...,"2003-10-25 16:34:58 Red or Nadia: Nadia: LOL, we're so desperate now, Red's got SRW4 going, and we're listening to the sound test so we don't have to deal with the quiet anymore... ~listening to Burning Love~ ~insert joy face here~",
2003-10-25 16:34:58,Red or Nadia,"2003-10-25 16:33:15 Red or Nadia: Nadia: Tomorrow, Red and I are thinking of lugging the HD on the bus and letting Best Buy have it, then roam the area for a few hours and pick it up when it's done...",2003-10-25 16:33:57 Janus: *shrugs* Might as well...,"Nadia: LOL, we're so desperate now, Red's got SRW4 going, and we're listening to the sound test so we don't have to deal with the quiet anymore... ~listening to Burning Love~ ~insert joy face here~",2003-10-25 16:35:48 Janus: You already unplugged the computer again?,"2003-10-25 16:36:03 Janus: Oh, right, you can't download WinAmp again. And you don't have Windows Media Player or anything on there? [tongue]",
2003-10-25 16:36:16,Red or Nadia,2003-10-25 16:35:48 Janus: You already unplugged the computer again?,"2003-10-25 16:36:03 Janus: Oh, right, you can't download WinAmp again. And you don't have Windows Media Player or anything on there? [tongue]",Nadia; Looks like Red's mom'll take us tomorrow afternoon or something after she's done cleaning... Probably won't be done till Monday or so...,2003-10-25 16:36:38 Janus: Of course not.,"2003-10-25 16:37:18 Red or Nadia: Nadia: We'd have to check on that, but... didn't I look for Windows Media Player before and it was something Windows95 didn't have?",
2003-10-25 16:37:18,Red or Nadia,2003-10-25 16:36:16 Red or Nadia: Nadia; Looks like Red's mom'll take us tomorrow afternoon or something after she's done cleaning... Probably won't be done till Monday or so...,2003-10-25 16:36:38 Janus: Of course not.,"Nadia: We'd have to check on that, but... didn't I look for Windows Media Player before and it was something Windows95 didn't have?",2003-10-25 16:37:37 Red or Nadia: Nadia: Sowwy for another dead weekend... ^^;;;;,2003-10-25 16:37:46 Janus: It had...something.,
2003-10-25 16:37:37,Red or Nadia,2003-10-25 16:36:38 Janus: Of course not.,"2003-10-25 16:37:18 Red or Nadia: Nadia: We'd have to check on that, but... didn't I look for Windows Media Player before and it was something Windows95 didn't have?",Nadia: Sowwy for another dead weekend... ^^;;;;,2003-10-25 16:37:46 Janus: It had...something.,2003-10-25 16:37:51 Janus: There was some equivalent program.,
2003-10-25 16:39:09,Red or Nadia,2003-10-25 16:37:46 Janus: It had...something.,2003-10-25 16:37:51 Janus: There was some equivalent program.,Nadia: Okay... We'll check... After Cyberstar/Psybuster... ^^;;;;;;;;;,2003-10-25 16:39:34 Janus: Not really your fault.,"2003-10-25 16:40:33 Red or Nadia: Nadia: Our TV function does not appear to be present, either... ~eh~",
2003-10-25 16:40:33,Red or Nadia,2003-10-25 16:39:09 Red or Nadia: Nadia: Okay... We'll check... After Cyberstar/Psybuster... ^^;;;;;;;;;,2003-10-25 16:39:34 Janus: Not really your fault.,"Nadia: Our TV function does not appear to be present, either... ~eh~",2003-10-25 16:41:01 Janus: That is unfortunate.,2003-10-25 16:41:03 Red or Nadia: Nadia: Our Media Player can't play MP3s.,
2003-10-25 16:41:03,Red or Nadia,"2003-10-25 16:40:33 Red or Nadia: Nadia: Our TV function does not appear to be present, either... ~eh~",2003-10-25 16:41:01 Janus: That is unfortunate.,Nadia: Our Media Player can't play MP3s.,2003-10-25 16:41:39 Red or Nadia: Nadia: Has our computer just gone and died on us...? ;_;,2003-10-25 16:41:57 Janus: That's pretty crappy.,
2003-10-25 16:41:39,Red or Nadia,2003-10-25 16:41:01 Janus: That is unfortunate.,2003-10-25 16:41:03 Red or Nadia: Nadia: Our Media Player can't play MP3s.,Nadia: Has our computer just gone and died on us...? ;_;,2003-10-25 16:41:57 Janus: That's pretty crappy.,2003-10-25 16:42:01 Janus: It sure seems like it.,
2003-10-25 16:43:21,Red or Nadia,2003-10-25 16:41:57 Janus: That's pretty crappy.,2003-10-25 16:42:01 Janus: It sure seems like it.,"Nadia: I lost my little Skuld-sama's Bug Smashing game that was in the Windows file, 'cause that couldn't be backed up... ;_;",2003-10-25 16:44:33 Janus: Sorry...,2003-10-25 16:45:34 Red or Nadia: Nadia: ~squeal~ Lookie! Lookie!!! WinAmp WOOOOOOOOOOOOOORKS!!!! ~listens to Pollyanna!~,
2003-10-25 16:45:34,Red or Nadia,"2003-10-25 16:43:21 Red or Nadia: Nadia: I lost my little Skuld-sama's Bug Smashing game that was in the Windows file, 'cause that couldn't be backed up... ;_;",2003-10-25 16:44:33 Janus: Sorry...,Nadia: ~squeal~ Lookie! Lookie!!! WinAmp WOOOOOOOOOOOOOORKS!!!! ~listens to Pollyanna!~,"2003-10-25 16:45:55 Janus: Well, there's one plus.",2003-10-25 16:46:57 Red or Nadia: Nadia: I have... GOOD MUSIC again... ;_;,
2003-10-25 16:46:57,Red or Nadia,2003-10-25 16:45:34 Red or Nadia: Nadia: ~squeal~ Lookie! Lookie!!! WinAmp WOOOOOOOOOOOOOORKS!!!! ~listens to Pollyanna!~,"2003-10-25 16:45:55 Janus: Well, there's one plus.",Nadia: I have... GOOD MUSIC again... ;_;,2003-10-25 16:48:34 Red or Nadia: Nadia: ;_; ;_; ;_; ;_;,2003-10-25 16:50:12 Janus: What're you crying for now?,
2003-10-25 16:48:34,Red or Nadia,"2003-10-25 16:45:55 Janus: Well, there's one plus.",2003-10-25 16:46:57 Red or Nadia: Nadia: I have... GOOD MUSIC again... ;_;,Nadia: ;_; ;_; ;_; ;_;,2003-10-25 16:50:12 Janus: What're you crying for now?,2003-10-25 16:50:29 Red or Nadia: Nadia: I so happy... ;_;,
2003-10-25 16:50:29,Red or Nadia,2003-10-25 16:48:34 Red or Nadia: Nadia: ;_; ;_; ;_; ;_;,2003-10-25 16:50:12 Janus: What're you crying for now?,Nadia: I so happy... ;_;,2003-10-25 16:50:44 Janus: I'm not.,2003-10-25 16:51:38 Red or Nadia: Nadia: What the heeeeeeeeeeck? O_o;;;;; o_O;;;;;;;;;; O_o;;;;;;;;;;;; O_O;;;;;;;;;;;;,
2003-10-25 16:51:38,Red or Nadia,2003-10-25 16:50:29 Red or Nadia: Nadia: I so happy... ;_;,2003-10-25 16:50:44 Janus: I'm not.,Nadia: What the heeeeeeeeeeck? O_o;;;;; o_O;;;;;;;;;; O_o;;;;;;;;;;;; O_O;;;;;;;;;;;;,2003-10-25 16:52:02 Janus: What?,2003-10-25 16:52:03 Red or Nadia: Nadia: What's wrong? :(,
2003-10-25 16:52:03,Red or Nadia,2003-10-25 16:51:38 Red or Nadia: Nadia: What the heeeeeeeeeeck? O_o;;;;; o_O;;;;;;;;;; O_o;;;;;;;;;;;; O_O;;;;;;;;;;;;,2003-10-25 16:52:02 Janus: What?,Nadia: What's wrong? :(,"2003-10-25 16:52:42 Janus: I don't really know, just today has sucked for some inexplicable reason.","2003-10-25 16:53:46 Red or Nadia: Nadia: Photo... shop... works... ~feak~ Red just opened it up, and the little Photoshop icons started appearing next to .psds, and he opened Breathe Is Good the .psd and it opened.... O_o;;;;;",
2003-10-25 16:53:46,Red or Nadia,2003-10-25 16:52:03 Red or Nadia: Nadia: What's wrong? :(,"2003-10-25 16:52:42 Janus: I don't really know, just today has sucked for some inexplicable reason.","Nadia: Photo... shop... works... ~feak~ Red just opened it up, and the little Photoshop icons started appearing next to .psds, and he opened Breathe Is Good the .psd and it opened.... O_o;;;;;",2003-10-25 16:54:20 Janus: That's two plusses.,"2003-10-25 16:54:45 Janus: Guess that gives Red somethin' to do, eh?",
2003-10-25 16:54:53,Red or Nadia,2003-10-25 16:54:20 Janus: That's two plusses.,"2003-10-25 16:54:45 Janus: Guess that gives Red somethin' to do, eh?","Nadia: No PSP, though, so no bouncy girl for now...",2003-10-25 16:55:06 Janus: *eats the ninja cookie* 10-Q.,"2003-10-25 16:55:50 Red or Nadia: Nadia: Yeah, we can work on stuff that's already in Photoshop or that we create IN Photoshop.. Just can't scan anything new for now, unless we go to Kinkos (and remember the floppy--~ahem~RED~ahem~... ^-^",
2003-10-25 16:55:50,Red or Nadia,"2003-10-25 16:54:53 Red or Nadia: Nadia: No PSP, though, so no bouncy girl for now...",2003-10-25 16:55:06 Janus: *eats the ninja cookie* 10-Q.,"Nadia: Yeah, we can work on stuff that's already in Photoshop or that we create IN Photoshop.. Just can't scan anything new for now, unless we go to Kinkos (and remember the floppy--~ahem~RED~ahem~... ^-^",2003-10-25 16:57:38 Red or Nadia: Nadia: We still have to reinstall stuff to have shortcuts to go to things and have icons and stuff...,2003-10-25 16:57:56 Red or Nadia: Nadia: But that can wait for now...,
2003-10-25 16:57:38,Red or Nadia,2003-10-25 16:55:06 Janus: *eats the ninja cookie* 10-Q.,"2003-10-25 16:55:50 Red or Nadia: Nadia: Yeah, we can work on stuff that's already in Photoshop or that we create IN Photoshop.. Just can't scan anything new for now, unless we go to Kinkos (and remember the floppy--~ahem~RED~ahem~... ^-^",Nadia: We still have to reinstall stuff to have shortcuts to go to things and have icons and stuff...,2003-10-25 16:57:56 Red or Nadia: Nadia: But that can wait for now...,"2003-10-25 17:01:21 Red or Nadia: Nadia: Well, doesn't look like we'll need to do anything with reinstalling Photoshop unless somehow something's missing, 'cause Red said he could make shortcuts.",
